Key,TEST_DESC,TEST_SCORE
135269,AP Calculus AB,3
135269,AP Physics 2,3
135271,,
135280,,
135289,AP Calculus AB Subscore,5
135289,AP Calculus BC,5
135305,AP Calculus AB,2
135324,AP Calculus AB,5
135324,AP Physics 1,3
135335,AP Calculus AB,5
135335,AP Calculus AB Subscore,5
135335,AP Calculus BC,5
135335,AP Physics C - Elec & Magn,1
135335,AP Physics C - Mechanics,4
135348,AP Calculus AB,1
135348,AP Calculus AB Subscore,4
135348,AP Calculus BC,3
135357,,
135360,AP Calculus AB Subscore,4
135360,AP Calculus BC,3
135360,AP Calculus BC,4
135519,,
135526,AP Calculus AB,4
135531,AP Calculus AB,2
135531,AP Physics 1,1
135533,AP Calculus AB,4
135533,AP Physics C - Mechanics,4
135534,AP Calculus AB Subscore,5
135534,AP Calculus BC,5
135534,AP Physics C - Mechanics,3
135540,AP Calculus AB,3
135540,AP Physics C - Mechanics,2
135559,AP Calculus AB,2
135559,AP Physics 1,3
135583,AP Calculus AB,4
135595,,
135611,AP Calculus AB,4
135611,AP Calculus AB Subscore,5
135611,AP Calculus BC,4
135611,AP Physics 1,4
135616,,
135623,AP Calculus AB,2
135697,,
135779,AP Calculus AB,4
135779,AP Physics C - Mechanics,4
135786,AP Calculus AB,2
135795,,
135801,AP Calculus AB,4
135801,AP Physics 1,3
135802,AP Calculus AB,4
135808,AP Calculus AB,3
135808,AP Physics 1,1
135826,,
135832,AP Calculus AB Subscore,5
135832,AP Calculus BC,5
135837,AP Calculus AB,3
135852,AP Calculus AB,5
135860,AP Calculus AB,5
135860,AP Calculus AB Subscore,5
135860,AP Calculus BC,4
135860,AP Physics 1,4
135860,AP Physics 2,5
135905,,
135919,AP Calculus AB,5
135926,,
135929,AP Calculus AB,5
135929,AP Physics 1,4
135938,AP Calculus AB,3
135951,,
135961,AP Physics 1,3
135961,AP Physics 2,3
135969,AP Calculus AB,1
135970,,
135984,AP Calculus AB,3
135991,AP Calculus AB,4
135991,AP Calculus AB Subscore,5
135991,AP Calculus BC,5
135991,AP Physics 1,4
135991,AP Physics 2,3
135991,AP Physics C - Mechanics,4
136010,AP Calculus AB,5
136010,AP Physics 1,4
136019,AP Calculus AB,3
136023,,
136032,AP Calculus AB Subscore,3
136032,AP Calculus BC,3
136032,AP Physics C - Mechanics,3
136036,,
136081,AP Calculus AB,5
136081,AP Calculus AB Subscore,5
136081,AP Calculus BC,5
136081,AP Physics 1,4
136085,AP Calculus AB Subscore,5
136085,AP Calculus BC,4
136087,AP Calculus AB Subscore,5
136087,AP Calculus BC,5
136087,AP Physics 1,5
136087,AP Physics 2,5
136113,AP Physics 1,2
136130,AP Calculus AB,5
136160,AP Calculus AB,5
136180,,
136188,AP Calculus AB Subscore,4
136188,AP Calculus BC,4
136188,AP Physics C - Mechanics,4
136240,AP Calculus AB Subscore,5
136240,AP Calculus BC,5
136240,AP Physics 1,4
136261,,
136308,AP Calculus AB Subscore,4
136308,AP Calculus BC,4
136308,AP Physics 1,4
136308,AP Physics C - Elec & Magn,4
136308,AP Physics C - Mechanics,3
136342,AP Calculus AB,5
136345,AP Calculus AB,4
136345,AP Calculus AB Subscore,5
136345,AP Calculus BC,5
136345,AP Physics 1,2
136347,AP Calculus AB,3
136347,AP Physics 1,3
136347,AP Physics C - Mechanics,3
136377,AP Calculus AB Subscore,4
136377,AP Calculus BC,3
136377,AP Physics 1,2
136377,AP Physics 2,3
136385,AP Calculus AB,5
136385,AP Physics 1,3
136385,AP Physics C - Elec & Magn,3
136385,AP Physics C - Mechanics,3
136423,AP Calculus AB,5
136423,AP Physics 1,4
136446,AP Calculus AB,5
136446,AP Calculus AB Subscore,5
136446,AP Calculus BC,5
136446,AP Physics C - Mechanics,5
136450,,
136453,AP Calculus AB,4
136462,AP Calculus AB Subscore,5
136462,AP Calculus BC,5
136462,AP Physics 1,5
136462,AP Physics 2,5
136464,AP Calculus AB,4
136464,AP Physics 1,4
136464,AP Physics 2,2
136493,AP Calculus AB Subscore,3
136493,AP Calculus BC,3
136493,AP Physics C - Mechanics,3
136506,,
136509,,
136516,AP Calculus AB,5
136516,AP Physics C - Mechanics,5
136521,AP Calculus AB Subscore,5
136521,AP Calculus BC,5
136563,AP Calculus AB,5
136589,AP Calculus AB Subscore,2
136589,AP Calculus BC,3
136659,,
136812,,
136879,AP Calculus AB,5
136879,AP Physics C - Mechanics,3
136890,,
136901,AP Physics 1,2
136909,,
136939,AP Calculus AB,3
136939,AP Physics 1,1
136939,AP Physics 1,2
136939,AP Physics 2,2
136947,AP Calculus AB,4
136947,AP Physics C - Mechanics,3
136955,AP Physics 1,2
136957,,
136961,AP Calculus AB,5
136961,AP Calculus AB Subscore,5
136961,AP Calculus BC,4
137017,AP Calculus AB Subscore,4
137017,AP Calculus BC,4
137017,AP Physics 1,2
137042,,
137046,,
137047,,
137057,,
137063,AP Calculus AB,5
137070,AP Physics 1,3
137079,AP Calculus AB Subscore,4
137079,AP Calculus BC,4
137079,AP Physics 1,3
137079,AP Physics 2,3
137080,AP Calculus AB,5
137080,AP Calculus AB Subscore,5
137080,AP Calculus BC,5
137083,,
137104,AP Calculus AB,3
137104,AP Physics 1,3
137104,AP Physics C - Mechanics,1
137110,,
137256,AP Calculus AB Subscore,4
137256,AP Calculus BC,3
137256,AP Physics C - Mechanics,3
137262,,
137267,,
137270,AP Physics 1,2
137278,AP Calculus AB Subscore,5
137278,AP Calculus BC,5
137278,AP Physics 1,4
137280,AP Calculus AB Subscore,5
137280,AP Calculus BC,5
137280,AP Physics 1,4
137282,AP Calculus AB,3
137283,AP Calculus AB,1
137302,AP Calculus AB,4
137302,AP Calculus AB Subscore,5
137302,AP Calculus BC,4
137314,AP Calculus AB,5
137314,AP Calculus AB Subscore,5
137314,AP Calculus BC,5
137314,AP Physics C - Elec & Magn,4
137314,AP Physics C - Mechanics,4
137336,,
137339,,
137345,AP Calculus AB,3
137345,AP Physics 1,4
137351,,
137354,AP Calculus AB,5
137354,AP Calculus AB Subscore,5
137354,AP Calculus BC,5
137354,AP Physics C - Elec & Magn,3
137354,AP Physics C - Mechanics,3
137374,,
137376,AP Calculus AB,4
137382,,
137389,AP Calculus AB,5
137407,AP Calculus AB,3
137407,AP Calculus AB Subscore,3
137407,AP Calculus BC,2
137407,AP Physics 1,3
137431,,
137437,AP Calculus AB,2
137437,AP Calculus AB Subscore,3
137437,AP Calculus BC,3
137437,AP Physics 1,2
137437,AP Physics C - Mechanics,2
137451,AP Calculus AB,5
137451,AP Calculus AB Subscore,5
137451,AP Calculus BC,5
137451,AP Physics C - Mechanics,4
137458,,
137460,AP Calculus AB,4
137460,AP Physics C - Elec & Magn,3
137460,AP Physics C - Mechanics,4
137477,AP Calculus AB,4
137477,AP Calculus AB Subscore,5
137477,AP Calculus BC,4
137482,AP Calculus AB,4
137482,AP Calculus AB Subscore,4
137482,AP Calculus BC,4
137482,AP Physics 1,2
137486,AP Calculus AB,2
137486,AP Physics C - Mechanics,3
137489,AP Calculus AB,5
137489,AP Physics 1,3
137514,,
137555,AP Calculus AB Subscore,4
137555,AP Calculus BC,4
137555,AP Physics C - Mechanics,3
137557,AP Physics 1,3
137568,,
137569,AP Calculus AB Subscore,4
137569,AP Calculus BC,4
137657,AP Calculus AB,4
137657,AP Physics 1,2
137659,,
137668,AP Calculus AB,5
137672,AP Calculus AB,5
137672,AP Physics 1,2
137720,AP Calculus AB,5
137720,AP Physics 1,4
137720,AP Physics C - Elec & Magn,5
137720,AP Physics C - Mechanics,5
137728,,
137761,,
137766,AP Calculus AB,5
137766,AP Physics 1,4
137771,AP Calculus AB,4
137782,AP Calculus AB,3
137782,AP Calculus AB Subscore,4
137782,AP Calculus BC,4
137782,AP Physics C - Elec & Magn,4
137782,AP Physics C - Mechanics,3
137893,AP Calculus AB,4
137950,AP Calculus AB,4
137950,AP Calculus AB Subscore,5
137950,AP Calculus BC,5
137954,AP Calculus AB,2
137954,AP Calculus AB Subscore,3
137954,AP Calculus BC,2
137954,AP Physics 1,2
137954,AP Physics 2,2
137954,AP Physics C - Mechanics,2
137981,,
137986,AP Calculus AB,3
137986,AP Physics 1,3
137986,AP Physics 2,2
137988,AP Calculus AB,2
138036,AP Calculus AB,4
138036,AP Physics 1,3
138036,AP Physics 2,3
138050,,
138060,,
138117,,
138149,,
138160,AP Calculus AB,2
138160,AP Physics 1,1
138166,,
138168,AP Calculus AB Subscore,5
138168,AP Calculus BC,5
138168,AP Physics 1,5
138168,AP Physics 2,5
138176,AP Calculus AB,1
138180,,
138184,AP Calculus AB,3
138194,,
138208,AP Calculus AB Subscore,5
138208,AP Calculus BC,5
138208,AP Physics 1,3
138217,AP Calculus AB Subscore,5
138217,AP Calculus BC,5
138222,,
138236,,
138243,,
138252,AP Calculus AB Subscore,4
138252,AP Calculus BC,3
138252,AP Physics 1,2
138252,AP Physics C - Mechanics,4
138256,,
138272,AP Calculus AB,2
138278,,
138280,AP Calculus AB,3
138282,AP Calculus AB,3
138284,AP Calculus AB,4
138291,AP Calculus AB,5
138291,AP Physics 1,2
138291,AP Physics C - Elec & Magn,2
138291,AP Physics C - Mechanics,4
138316,AP Calculus AB,3
138316,AP Physics 1,3
138325,AP Calculus AB Subscore,3
138325,AP Calculus BC,3
138325,AP Physics 1,4
138325,AP Physics 2,4
138346,,
138348,,
138424,AP Calculus AB,1
138424,AP Calculus AB Subscore,1
138424,AP Calculus BC,1
138424,AP Physics 1,1
138428,,
138435,AP Calculus AB Subscore,5
138435,AP Calculus BC,5
138435,AP Physics 1,4
138464,AP Calculus AB,5
138464,AP Physics 1,4
138464,AP Physics 2,4
138467,AP Physics C - Mechanics,3
138475,AP Calculus AB,5
138475,AP Physics 1,2
138490,AP Calculus AB,5
138490,AP Physics C - Mechanics,4
138500,AP Calculus AB Subscore,5
138500,AP Calculus BC,5
138500,AP Physics 1,5
138500,AP Physics 2,5
138529,,
138532,,
138536,AP Calculus AB,4
138537,AP Physics 1,3
138537,AP Physics 2,3
138563,AP Calculus AB Subscore,5
138563,AP Calculus BC,5
138563,AP Physics 1,3
138578,AP Calculus AB Subscore,5
138578,AP Calculus BC,5
138578,AP Physics 1,4
138578,AP Physics C - Mechanics,4
138580,AP Calculus AB,2
138580,AP Physics 1,4
138585,,
138594,AP Calculus AB,4
138594,AP Physics 1,4
138594,AP Physics 2,4
138597,,
138626,AP Calculus AB Subscore,4
138626,AP Calculus BC,4
138626,AP Physics 1,2
138626,AP Physics C - Elec & Magn,4
138626,AP Physics C - Mechanics,3
138653,AP Calculus AB,3
138661,AP Calculus AB,4
138665,AP Calculus AB Subscore,5
138665,AP Calculus BC,4
138665,AP Physics 1,3
138665,AP Physics C - Elec & Magn,3
138665,AP Physics C - Mechanics,4
138675,AP Calculus AB,4
138676,AP Calculus AB Subscore,5
138676,AP Calculus BC,5
138676,AP Physics C - Elec & Magn,2
138676,AP Physics C - Mechanics,4
138686,,
138697,,
138706,AP Calculus AB,3
138707,AP Physics C - Mechanics,1
138783,AP Calculus AB,3
138822,AP Calculus AB,1
138822,AP Physics 1,2
138879,AP Calculus AB,5
138879,AP Physics 1,3
138879,AP Physics 2,2
138901,,
138919,AP Calculus AB,4
138919,AP Physics C - Elec & Magn,2
138919,AP Physics C - Mechanics,3
138924,AP Calculus AB,5
138926,,
138939,,
138972,,
138974,,
138976,AP Calculus AB,4
138976,AP Physics 1,2
138978,AP Physics 1,3
138986,AP Calculus AB,3
138989,AP Physics C - Mechanics,4
138991,AP Calculus AB Subscore,5
138991,AP Calculus BC,5
138991,AP Physics C - Elec & Magn,4
138991,AP Physics C - Mechanics,5
139004,,
139008,AP Calculus AB,3
139008,AP Calculus AB Subscore,4
139008,AP Calculus BC,4
139008,AP Physics 1,4
139008,AP Physics C - Elec & Magn,4
139008,AP Physics C - Mechanics,4
139014,,
139018,,
139019,AP Calculus AB,5
139019,AP Physics 2,4
139028,,
139031,AP Calculus AB,5
139032,AP Calculus AB Subscore,2
139032,AP Calculus BC,2
139035,AP Calculus AB Subscore,5
139035,AP Calculus BC,5
139035,AP Physics C - Elec & Magn,2
139035,AP Physics C - Mechanics,4
139037,,
139064,,
139076,AP Calculus AB,2
139095,,
139109,,
139116,AP Physics 1,2
139124,,
139213,AP Calculus AB,4
139213,AP Calculus AB Subscore,5
139213,AP Calculus BC,4
139213,AP Physics 1,4
139268,AP Calculus AB,5
139268,AP Calculus AB Subscore,5
139268,AP Calculus BC,5
139268,AP Physics 1,3
139287,,
139329,AP Calculus AB,2
139332,AP Calculus AB,5
139332,AP Physics 1,2
139332,AP Physics 2,3
139333,,
139359,AP Calculus AB,2
139376,AP Calculus AB,3
139381,AP Calculus AB,3
139381,AP Calculus AB Subscore,5
139381,AP Calculus BC,4
139388,,
139409,AP Calculus AB,4
139409,AP Physics C - Mechanics,4
139410,,
139415,AP Calculus AB Subscore,1
139415,AP Calculus BC,2
139427,AP Calculus AB,3
139427,AP Physics C - Elec & Magn,4
139427,AP Physics C - Mechanics,4
139440,AP Calculus AB,4
139447,AP Calculus AB,4
139447,AP Calculus AB Subscore,5
139447,AP Calculus BC,4
139447,AP Physics 1,3
139447,AP Physics C - Elec & Magn,3
139447,AP Physics C - Mechanics,4
139456,,
139469,,
139614,,
139615,,
139637,AP Calculus AB,4
139637,AP Physics C - Mechanics,3
139642,AP Calculus AB,4
139642,AP Physics 1,2
139642,AP Physics C - Mechanics,2
139708,AP Calculus AB,4
139710,,
139711,,
139729,AP Physics 1,3
139739,,
139742,AP Calculus AB Subscore,4
139742,AP Calculus BC,4
139742,AP Physics 1,4
139742,AP Physics 2,3
139749,,
139753,,
139781,,
139797,,
139828,AP Calculus AB,2
139829,AP Calculus AB Subscore,5
139829,AP Calculus BC,4
139829,AP Physics C - Mechanics,4
139832,,
139839,AP Calculus AB,2
139866,,
139869,AP Calculus AB Subscore,5
139869,AP Calculus BC,5
139869,AP Physics C - Elec & Magn,5
139869,AP Physics C - Mechanics,5
139882,AP Calculus AB,5
139882,AP Physics C - Mechanics,4
139906,AP Calculus AB,4
139906,AP Physics 1,3
140072,,
140083,AP Calculus AB,3
140090,AP Calculus AB Subscore,5
140090,AP Calculus BC,5
140090,AP Physics C - Elec & Magn,4
140090,AP Physics C - Mechanics,5
140104,,
140108,AP Calculus AB,1
140116,,
140120,,
140144,AP Calculus AB,4
140144,AP Calculus AB Subscore,5
140144,AP Calculus BC,5
140144,AP Physics 1,3
140147,AP Calculus AB,5
140147,AP Physics 1,3
140147,AP Physics 2,4
140150,,
140153,AP Calculus AB Subscore,5
140153,AP Calculus BC,5
140153,AP Physics 1,3
140163,AP Calculus AB,5
140169,AP Calculus AB,5
140169,AP Physics 1,5
140170,,
140201,,
140224,,
140228,AP Calculus AB,5
140228,AP Physics C - Elec & Magn,5
140228,AP Physics C - Mechanics,5
140235,AP Calculus AB Subscore,5
140235,AP Calculus BC,5
140235,AP Physics C - Elec & Magn,5
140235,AP Physics C - Mechanics,4
140236,,
140261,,
140264,AP Physics 1,5
140266,AP Calculus AB Subscore,4
140266,AP Calculus BC,4
140266,AP Physics 1,3
140283,,
140306,AP Calculus AB,3
140381,AP Calculus AB,4
140381,AP Calculus AB Subscore,5
140381,AP Calculus BC,4
140381,AP Physics 1,3
140390,AP Calculus AB,5
140398,,
140407,,
140426,AP Calculus AB Subscore,5
140426,AP Calculus BC,5
140426,AP Physics C - Elec & Magn,2
140426,AP Physics C - Mechanics,4
140429,,
140453,,
140455,AP Calculus AB Subscore,2
140455,AP Calculus BC,2
140466,AP Calculus AB,5
140466,AP Calculus AB Subscore,5
140466,AP Calculus BC,5
140466,AP Physics 1,4
140515,AP Physics 1,2
140521,AP Calculus AB,4
140521,AP Physics 1,3
140526,,
140541,AP Calculus AB,4
140541,AP Physics 1,3
140560,AP Physics 1,2
140561,,
140570,AP Calculus AB Subscore,5
140570,AP Calculus BC,5
140579,AP Calculus AB,4
140579,AP Physics 1,2
140580,AP Calculus AB,5
140580,AP Physics 1,4
140584,,
140588,,
140590,AP Calculus AB,2
140622,AP Calculus AB Subscore,2
140622,AP Calculus BC,3
140622,AP Physics C - Mechanics,2
140630,AP Calculus AB,3
140630,AP Calculus AB Subscore,4
140630,AP Calculus BC,4
140630,AP Physics C - Mechanics,4
140663,AP Calculus AB,3
140663,AP Calculus AB Subscore,2
140663,AP Calculus BC,2
140663,AP Physics 1,2
140666,AP Calculus AB Subscore,3
140666,AP Calculus BC,3
140666,AP Physics 1,2
140674,,
140676,,
140684,AP Calculus AB,5
140684,AP Physics 1,3
140689,,
140692,AP Calculus AB,5
140692,AP Calculus AB Subscore,5
140692,AP Calculus BC,3
140705,,
140713,AP Calculus AB,4
140713,AP Physics 1,2
140713,AP Physics 2,3
140716,,
140726,,
140759,AP Calculus AB Subscore,5
140759,AP Calculus BC,5
140759,AP Physics 1,4
140759,AP Physics C - Elec & Magn,3
140759,AP Physics C - Mechanics,5
140765,AP Calculus AB,4
140766,,
140776,AP Physics 1,4
140845,,
140852,AP Calculus AB,1
140855,AP Calculus AB,5
140855,AP Calculus AB Subscore,5
140855,AP Calculus BC,5
140855,AP Physics 1,5
140858,AP Calculus AB,5
140858,AP Calculus AB Subscore,4
140858,AP Calculus BC,3
140865,AP Calculus AB,3
140865,AP Calculus AB Subscore,4
140865,AP Calculus BC,3
140927,,
140933,AP Calculus AB,4
140933,AP Calculus AB Subscore,4
140933,AP Calculus BC,4
140933,AP Physics C - Mechanics,4
140937,AP Calculus AB,3
140937,AP Physics 1,2
140952,,
140962,,
140965,AP Calculus AB,4
140965,AP Calculus AB Subscore,3
140965,AP Calculus BC,4
140968,,
140972,AP Calculus AB,5
140972,AP Physics 1,3
140977,AP Physics 1,2
140978,,
140982,AP Calculus AB Subscore,3
140982,AP Calculus BC,2
140982,AP Physics C - Elec & Magn,2
140982,AP Physics C - Mechanics,4
140996,AP Calculus AB Subscore,3
140996,AP Calculus BC,3
141002,,
141008,AP Calculus AB Subscore,5
141008,AP Calculus BC,4
141008,AP Physics 1,4
141008,AP Physics C - Mechanics,4
141025,,
141028,,
141034,AP Calculus AB Subscore,4
141034,AP Calculus BC,3
141034,AP Physics C - Mechanics,3
141045,,
141050,AP Calculus AB Subscore,3
141050,AP Calculus BC,2
141050,AP Physics 1,3
141062,AP Calculus AB,3
141062,AP Calculus AB Subscore,4
141062,AP Calculus BC,4
141062,AP Physics C - Mechanics,3
141066,AP Calculus AB,4
141066,AP Calculus AB Subscore,5
141066,AP Calculus BC,5
141066,AP Physics 1,3
141066,AP Physics 2,3
141119,AP Calculus AB,4
141119,AP Physics C - Elec & Magn,3
141119,AP Physics C - Mechanics,3
141129,AP Calculus AB,3
141130,AP Calculus AB Subscore,5
141130,AP Calculus BC,5
141130,AP Physics 2,4
141143,AP Physics 1,2
141143,AP Physics 2,2
141149,AP Calculus AB Subscore,2
141149,AP Calculus BC,2
141152,AP Calculus AB,4
141153,,
141155,AP Physics 1,4
141177,AP Calculus AB,3
141189,,
141210,,
141212,,
141229,,
141239,AP Physics 1,2
141245,AP Calculus AB,2
141251,AP Calculus AB,5
141251,AP Physics 1,3
141252,,
141253,,
141285,AP Calculus AB Subscore,5
141285,AP Calculus BC,4
141286,AP Calculus AB Subscore,4
141286,AP Calculus BC,4
141319,,
141338,AP Physics 1,2
141370,AP Calculus AB,2
141398,AP Calculus AB Subscore,3
141398,AP Calculus BC,3
141398,AP Physics 1,3
141402,AP Calculus AB,2
141407,AP Calculus AB Subscore,5
141407,AP Calculus BC,4
141407,AP Physics C - Mechanics,5
141409,AP Calculus AB,5
141409,AP Physics 1,4
141409,AP Physics 2,4
141437,AP Calculus AB Subscore,4
141437,AP Calculus BC,4
141437,AP Physics C - Elec & Magn,5
141437,AP Physics C - Mechanics,4
141439,,
141460,AP Calculus AB,5
141465,,
141469,,
141477,AP Calculus AB Subscore,5
141477,AP Calculus BC,5
141477,AP Physics 1,3
141499,,
141502,,
141507,AP Calculus AB,2
141507,AP Physics C - Mechanics,1
141508,AP Calculus AB Subscore,3
141508,AP Calculus BC,2
141621,,
141642,AP Calculus AB Subscore,5
141642,AP Calculus BC,5
141642,AP Physics 1,4
141645,AP Calculus AB,4
141651,AP Calculus AB,5
141651,AP Physics 1,3
141653,,
141657,,
141661,,
141685,AP Calculus AB,2
141685,AP Physics 1,3
141691,AP Calculus AB Subscore,4
141691,AP Calculus BC,4
141697,,
141698,AP Calculus AB,5
141698,AP Physics 1,4
141701,AP Calculus AB,5
141706,,
141708,,
141726,AP Calculus AB,2
141726,AP Calculus AB Subscore,2
141726,AP Calculus BC,2
141726,AP Physics 1,2
141741,,
141744,,
141752,,
141755,,
141759,AP Calculus AB Subscore,4
141759,AP Calculus BC,3
141771,,
141783,AP Calculus AB,3
141788,,
141793,,
141797,AP Calculus AB,4
141797,AP Physics 1,4
141797,AP Physics C - Mechanics,4
141799,AP Calculus AB,3
141815,,
141833,AP Physics 1,2
141844,,
141845,AP Calculus AB Subscore,5
141845,AP Calculus BC,5
141845,AP Physics 1,4
141845,AP Physics C - Elec & Magn,4
141845,AP Physics C - Mechanics,4
141862,AP Calculus AB,4
141871,AP Calculus AB,5
141872,AP Calculus AB,3
141872,AP Physics 1,2
141884,,
141886,,
141889,AP Calculus AB Subscore,3
141889,AP Calculus BC,2
141889,AP Physics C - Mechanics,3
141902,,
141909,AP Calculus AB,5
141924,,
141926,AP Calculus AB,5
141926,AP Physics 1,5
141960,AP Physics 1,2
141964,,
141977,,
141982,,
141989,,
142011,,
142015,,
142050,AP Calculus AB Subscore,3
142050,AP Calculus BC,3
142050,AP Physics C - Mechanics,3
142091,,
142129,,
142140,AP Calculus AB,1
142192,,
142200,AP Calculus AB Subscore,4
142200,AP Calculus BC,4
142200,AP Physics 1,3
142200,AP Physics 2,3
142206,,
142224,AP Calculus AB Subscore,5
142224,AP Calculus BC,5
142224,AP Physics 1,5
142224,AP Physics 2,4
142225,AP Calculus AB,5
142228,AP Calculus AB,2
142236,,
142257,AP Calculus AB Subscore,4
142257,AP Calculus BC,3
142257,AP Physics 1,3
142257,AP Physics C - Mechanics,3
142262,AP Calculus AB,3
142262,AP Calculus AB Subscore,5
142262,AP Calculus BC,5
142281,AP Calculus AB Subscore,3
142281,AP Calculus BC,2
142281,AP Physics C - Elec & Magn,2
142281,AP Physics C - Mechanics,4
142290,AP Calculus AB Subscore,4
142290,AP Calculus BC,4
142290,AP Physics C - Mechanics,4
142308,,
142341,AP Calculus AB Subscore,5
142341,AP Calculus BC,5
142364,AP Calculus AB Subscore,4
142364,AP Calculus BC,3
142394,AP Calculus AB,3
142402,,
142418,,
142424,,
142431,,
142432,AP Calculus AB Subscore,4
142432,AP Calculus BC,3
142432,AP Physics 1,3
142432,AP Physics 2,3
142434,,
142446,AP Calculus AB Subscore,4
142446,AP Calculus BC,4
142446,AP Physics 1,3
142470,AP Physics 1,2
142470,AP Physics C - Mechanics,2
142479,,
142487,AP Calculus AB,4
142487,AP Physics 1,4
142490,AP Calculus AB Subscore,4
142490,AP Calculus BC,4
142491,AP Calculus AB,4
142491,AP Physics 2,3
142506,,
142524,AP Calculus AB,5
142524,AP Physics 1,3
142524,AP Physics 2,5
142650,AP Calculus AB,4
142650,AP Physics 1,2
142681,,
142692,AP Calculus AB,5
142692,AP Physics 1,4
142692,AP Physics C - Elec & Magn,3
142692,AP Physics C - Mechanics,4
142710,AP Calculus AB Subscore,2
142710,AP Calculus BC,2
142718,AP Calculus AB Subscore,5
142718,AP Calculus BC,4
142718,AP Physics 1,4
142718,AP Physics 2,3
142718,AP Physics C - Elec & Magn,4
142718,AP Physics C - Mechanics,4
142723,AP Calculus AB,4
142724,AP Calculus AB,1
142724,AP Physics C - Elec & Magn,1
142724,AP Physics C - Mechanics,1
142729,AP Calculus AB,5
142729,AP Calculus AB Subscore,5
142729,AP Calculus BC,5
142729,AP Physics 1,4
142751,AP Calculus AB Subscore,5
142751,AP Calculus BC,5
142751,AP Physics C - Mechanics,5
142762,AP Calculus AB Subscore,2
142762,AP Calculus BC,2
142762,AP Physics 1,2
142762,AP Physics C - Mechanics,3
142785,AP Calculus AB Subscore,3
142785,AP Calculus BC,3
142785,AP Physics C - Elec & Magn,2
142785,AP Physics C - Mechanics,3
142812,,
142818,AP Calculus AB Subscore,5
142818,AP Calculus BC,5
142823,AP Calculus AB,4
142823,AP Physics 1,3
142823,AP Physics 2,3
142840,AP Calculus AB Subscore,4
142840,AP Calculus BC,4
142840,AP Physics C - Mechanics,3
142855,AP Calculus AB Subscore,4
142855,AP Calculus BC,3
142858,AP Calculus AB,5
142858,AP Calculus AB Subscore,4
142858,AP Calculus BC,4
142858,AP Physics 1,2
142858,AP Physics C - Mechanics,2
142899,,
142913,,
142937,,
142950,AP Calculus AB Subscore,5
142950,AP Calculus BC,5
142950,AP Physics C - Elec & Magn,4
142950,AP Physics C - Mechanics,4
142968,AP Calculus AB,3
142968,AP Physics 1,3
142968,AP Physics 2,3
142982,,
142986,AP Calculus AB,5
142986,AP Calculus AB Subscore,5
142986,AP Calculus BC,5
142986,AP Physics C - Mechanics,4
143017,,
143022,AP Physics C - Mechanics,2
143023,AP Calculus AB,1
143024,AP Calculus AB,4
143024,AP Calculus AB Subscore,2
143024,AP Calculus BC,2
143024,AP Physics C - Mechanics,1
143036,,
143179,AP Calculus AB,5
143204,AP Calculus AB,5
143204,AP Physics 1,3
143247,AP Calculus AB,3
143299,AP Calculus AB,2
143309,AP Calculus AB Subscore,4
143309,AP Calculus BC,3
143314,AP Calculus AB Subscore,5
143314,AP Calculus BC,4
143314,AP Physics 1,4
143314,AP Physics 2,3
143353,AP Calculus AB Subscore,4
143353,AP Calculus BC,4
143380,AP Calculus AB,5
143380,AP Calculus AB Subscore,5
143380,AP Calculus BC,5
143380,AP Physics C - Elec & Magn,2
143380,AP Physics C - Mechanics,4
143413,AP Calculus AB,4
143418,,
143447,AP Physics 1,2
143456,,
143474,,
143490,,
143492,AP Physics 1,3
143493,AP Calculus AB,5
143493,AP Physics 1,2
143493,AP Physics 2,3
143497,AP Calculus AB Subscore,5
143497,AP Calculus BC,5
143497,AP Physics C - Elec & Magn,3
143497,AP Physics C - Mechanics,3
143502,,
143580,,
143584,,
143585,AP Calculus AB Subscore,2
143585,AP Calculus BC,2
143585,AP Physics 1,1
143585,AP Physics 2,2
143587,AP Calculus AB,3
143594,AP Calculus AB,5
143594,AP Physics 1,2
143618,AP Calculus AB,3
143644,AP Calculus AB,3
143662,AP Calculus AB,4
143662,AP Calculus AB Subscore,4
143662,AP Calculus BC,3
143674,AP Calculus AB,4
143674,AP Calculus AB Subscore,4
143674,AP Calculus BC,4
143675,AP Calculus AB Subscore,4
143675,AP Calculus BC,3
143675,AP Physics C - Mechanics,4
143682,AP Calculus AB,4
143682,AP Calculus AB Subscore,5
143682,AP Calculus BC,5
143682,AP Physics 1,4
143713,AP Calculus AB,2
143713,AP Physics 1,4
143729,AP Calculus AB,5
143731,AP Calculus AB,4
143731,AP Calculus AB Subscore,5
143731,AP Calculus BC,5
143731,AP Physics C - Mechanics,3
143766,AP Calculus AB Subscore,5
143766,AP Calculus BC,5
143784,AP Calculus AB,5
143785,AP Calculus AB,4
143785,AP Physics C - Elec & Magn,4
143785,AP Physics C - Mechanics,3
143788,AP Calculus AB,5
143788,AP Calculus AB Subscore,5
143788,AP Calculus BC,4
143788,AP Physics C - Elec & Magn,1
143788,AP Physics C - Mechanics,1
143804,,
143813,AP Calculus AB,5
143813,AP Calculus AB Subscore,5
143813,AP Calculus BC,5
143813,AP Physics C - Elec & Magn,5
143818,,
143830,AP Calculus AB,4
143846,AP Calculus AB,4
143846,AP Physics 1,3
143847,AP Calculus AB,3
143847,AP Calculus AB Subscore,4
143847,AP Calculus BC,3
